step,target,target_value,success_rate,mean_return,mean_final_distance,checkpoint
7200000,eval3,"(0.0, 16.0)",0.0,-7451.084,15.112,runs\antmaze_fixed_collision_10m\checkpoint_7200000.pt
7300000,eval1,"(16.0, 0.0)",0.98,-1982.745,1.417,runs\antmaze_fixed_collision_10m\checkpoint_7300000.pt
7300000,eval2,"(16.0, 16.0)",0.0,-6663.786,11.097,runs\antmaze_fixed_collision_10m\checkpoint_7300000.pt
7300000,eval3,"(0.0, 16.0)",0.0,-7359.465,14.83,runs\antmaze_fixed_collision_10m\checkpoint_7300000.pt
7400000,eval1,"(16.0, 0.0)",0.68,-3953.665,6.458,runs\antmaze_fixed_collision_10m\checkpoint_7400000.pt
7400000,eval2,"(16.0, 16.0)",0.0,-7471.418,13.388,runs\antmaze_fixed_collision_10m\checkpoint_7400000.pt
7400000,eval3,"(0.0, 16.0)",0.0,-7702.631,14.923,runs\antmaze_fixed_collision_10m\checkpoint_7400000.pt
7500000,eval1,"(16.0, 0.0)",0.36,-3820.323,6.406,runs\antmaze_fixed_collision_10m\checkpoint_7500000.pt
7500000,eval2,"(16.0, 16.0)",0.0,-7151.343,12.798,runs\antmaze_fixed_collision_10m\checkpoint_7500000.pt
7500000,eval3,"(0.0, 16.0)",0.0,-8015.43,16.17,runs\antmaze_fixed_collision_10m\checkpoint_7500000.pt
7600000,eval1,"(16.0, 0.0)",0.72,-3069.804,4.649,runs\antmaze_fixed_collision_10m\checkpoint_7600000.pt
7600000,eval2,"(16.0, 16.0)",0.0,-7426.492,13.922,runs\antmaze_fixed_collision_10m\checkpoint_7600000.pt
7600000,eval3,"(0.0, 16.0)",0.0,-7344.582,15.099,runs\antmaze_fixed_collision_10m\checkpoint_7600000.pt
7700000,eval1,"(16.0, 0.0)",0.96,-1877.717,1.596,runs\antmaze_fixed_collision_10m\checkpoint_7700000.pt
7700000,eval2,"(16.0, 16.0)",0.0,-6803.529,11.303,runs\antmaze_fixed_collision_10m\checkpoint_7700000.pt
7700000,eval3,"(0.0, 16.0)",0.0,-7299.692,14.609,runs\antmaze_fixed_collision_10m\checkpoint_7700000.pt
7800000,eval1,"(16.0, 0.0)",0.5,-3827.12,6.214,runs\antmaze_fixed_collision_10m\checkpoint_7800000.pt
7800000,eval2,"(16.0, 16.0)",0.0,-6980.546,11.287,runs\antmaze_fixed_collision_10m\checkpoint_7800000.pt
7800000,eval3,"(0.0, 16.0)",0.0,-7903.469,15.465,runs\antmaze_fixed_collision_10m\checkpoint_7800000.pt
7900000,eval1,"(16.0, 0.0)",0.72,-4358.119,4.42,runs\antmaze_fixed_collision_10m\checkpoint_7900000.pt
7900000,eval2,"(16.0, 16.0)",0.0,-7873.444,14.012,runs\antmaze_fixed_collision_10m\checkpoint_7900000.pt
7900000,eval3,"(0.0, 16.0)",0.0,-7488.441,14.999,runs\antmaze_fixed_collision_10m\checkpoint_7900000.pt
8200000,eval1,"(16.0, 0.0)",0.78,-3071.282,3.808,runs\antmaze_fixed_collision_10m\checkpoint_8200000.pt
8200000,eval2,"(16.0, 16.0)",0.0,-8583.098,16.08,runs\antmaze_fixed_collision_10m\checkpoint_8200000.pt
8200000,eval3,"(0.0, 16.0)",0.0,-7470.819,15.303,runs\antmaze_fixed_collision_10m\checkpoint_8200000.pt
8000000,eval1,"(16.0, 0.0)",0.68,-3608.938,5.476,runs\antmaze_fixed_collision_10m\checkpoint_8000000.pt
8000000,eval2,"(16.0, 16.0)",0.0,-8549.436,16.29,runs\antmaze_fixed_collision_10m\checkpoint_8000000.pt
8000000,eval3,"(0.0, 16.0)",0.0,-7834.009,15.207,runs\antmaze_fixed_collision_10m\checkpoint_8000000.pt
8100000,eval1,"(16.0, 0.0)",0.4,-5211.117,8.937,runs\antmaze_fixed_collision_10m\checkpoint_8100000.pt
8100000,eval2,"(16.0, 16.0)",0.0,-8390.055,15.788,runs\antmaze_fixed_collision_10m\checkpoint_8100000.pt
8100000,eval3,"(0.0, 16.0)",0.0,-7097.11,14.211,runs\antmaze_fixed_collision_10m\checkpoint_8100000.pt
8300000,eval1,"(16.0, 0.0)",0.58,-3841.033,5.893,runs\antmaze_fixed_collision_10m\checkpoint_8300000.pt
8300000,eval2,"(16.0, 16.0)",0.0,-8273.414,15.526,runs\antmaze_fixed_collision_10m\checkpoint_8300000.pt
8300000,eval3,"(0.0, 16.0)",0.0,-7397.295,14.439,runs\antmaze_fixed_collision_10m\checkpoint_8300000.pt
8400000,eval1,"(16.0, 0.0)",0.64,-3852.021,6.601,runs\antmaze_fixed_collision_10m\checkpoint_8400000.pt
8400000,eval2,"(16.0, 16.0)",0.0,-8467.428,15.961,runs\antmaze_fixed_collision_10m\checkpoint_8400000.pt
8400000,eval3,"(0.0, 16.0)",0.0,-6939.839,13.761,runs\antmaze_fixed_collision_10m\checkpoint_8400000.pt
8500000,eval1,"(16.0, 0.0)",0.86,-3149.701,4.483,runs\antmaze_fixed_collision_10m\checkpoint_8500000.pt
8500000,eval2,"(16.0, 16.0)",0.0,-8643.169,15.88,runs\antmaze_fixed_collision_10m\checkpoint_8500000.pt
8500000,eval3,"(0.0, 16.0)",0.0,-7251.712,14.772,runs\antmaze_fixed_collision_10m\checkpoint_8500000.pt
8600000,eval1,"(16.0, 0.0)",0.22,-4958.306,8.504,runs\antmaze_fixed_collision_10m\checkpoint_8600000.pt
8600000,eval2,"(16.0, 16.0)",0.06,-7040.782,10.666,runs\antmaze_fixed_collision_10m\checkpoint_8600000.pt
8600000,eval3,"(0.0, 16.0)",0.0,-7126.019,14.324,runs\antmaze_fixed_collision_10m\checkpoint_8600000.pt
8700000,eval1,"(16.0, 0.0)",1.0,-1840.249,1.523,runs\antmaze_fixed_collision_10m\checkpoint_8700000.pt
8700000,eval2,"(16.0, 16.0)",0.0,-7817.085,14.351,runs\antmaze_fixed_collision_10m\checkpoint_8700000.pt
8700000,eval3,"(0.0, 16.0)",0.0,-7624.6,15.321,runs\antmaze_fixed_collision_10m\checkpoint_8700000.pt
8800000,eval1,"(16.0, 0.0)",0.88,-2272.644,2.581,runs\antmaze_fixed_collision_10m\checkpoint_8800000.pt
8800000,eval2,"(16.0, 16.0)",0.02,-6545.38,10.687,runs\antmaze_fixed_collision_10m\checkpoint_8800000.pt
8800000,eval3,"(0.0, 16.0)",0.0,-7139.836,14.304,runs\antmaze_fixed_collision_10m\checkpoint_8800000.pt
8900000,eval1,"(16.0, 0.0)",0.78,-2984.253,4.619,runs\antmaze_fixed_collision_10m\checkpoint_8900000.pt
8900000,eval2,"(16.0, 16.0)",0.0,-7369.812,12.954,runs\antmaze_fixed_collision_10m\checkpoint_8900000.pt
8900000,eval3,"(0.0, 16.0)",0.0,-6984.785,13.717,runs\antmaze_fixed_collision_10m\checkpoint_8900000.pt
9000000,eval1,"(16.0, 0.0)",0.96,-1904.637,1.578,runs\antmaze_fixed_collision_10m\checkpoint_9000000.pt
9000000,eval2,"(16.0, 16.0)",0.0,-7253.849,13.322,runs\antmaze_fixed_collision_10m\checkpoint_9000000.pt
9000000,eval3,"(0.0, 16.0)",0.0,-6891.606,13.615,runs\antmaze_fixed_collision_10m\checkpoint_9000000.pt
9100000,eval1,"(16.0, 0.0)",0.98,-1958.617,1.25,runs\antmaze_fixed_collision_10m\checkpoint_9100000.pt
9100000,eval2,"(16.0, 16.0)",0.0,-6712.722,10.764,runs\antmaze_fixed_collision_10m\checkpoint_9100000.pt
9100000,eval3,"(0.0, 16.0)",0.0,-7255.486,13.982,runs\antmaze_fixed_collision_10m\checkpoint_9100000.pt
9200000,eval1,"(16.0, 0.0)",1.0,-1773.725,1.453,runs\antmaze_fixed_collision_10m\checkpoint_9200000.pt
9200000,eval2,"(16.0, 16.0)",0.0,-7580.788,13.52,runs\antmaze_fixed_collision_10m\checkpoint_9200000.pt
9200000,eval3,"(0.0, 16.0)",0.0,-8074.787,16.218,runs\antmaze_fixed_collision_10m\checkpoint_9200000.pt
9300000,eval1,"(16.0, 0.0)",0.92,-2422.44,2.51,runs\antmaze_fixed_collision_10m\checkpoint_9300000.pt
9300000,eval2,"(16.0, 16.0)",0.0,-7739.31,14.46,runs\antmaze_fixed_collision_10m\checkpoint_9300000.pt
9300000,eval3,"(0.0, 16.0)",0.0,-7321.21,14.567,runs\antmaze_fixed_collision_10m\checkpoint_9300000.pt
9400000,eval1,"(16.0, 0.0)",0.94,-1938.998,1.747,runs\antmaze_fixed_collision_10m\checkpoint_9400000.pt
9400000,eval2,"(16.0, 16.0)",0.0,-7475.96,13.29,runs\antmaze_fixed_collision_10m\checkpoint_9400000.pt
9400000,eval3,"(0.0, 16.0)",0.0,-7437.226,14.978,runs\antmaze_fixed_collision_10m\checkpoint_9400000.pt
9500000,eval1,"(16.0, 0.0)",1.0,-1782.241,1.556,runs\antmaze_fixed_collision_10m\checkpoint_9500000.pt
9500000,eval2,"(16.0, 16.0)",0.0,-6644.622,10.702,runs\antmaze_fixed_collision_10m\checkpoint_9500000.pt
9500000,eval3,"(0.0, 16.0)",0.0,-7827.271,15.671,runs\antmaze_fixed_collision_10m\checkpoint_9500000.pt
9600000,eval1,"(16.0, 0.0)",0.94,-2086.762,1.726,runs\antmaze_fixed_collision_10m\checkpoint_9600000.pt
9600000,eval2,"(16.0, 16.0)",0.24,-5690.183,6.209,runs\antmaze_fixed_collision_10m\checkpoint_9600000.pt
9600000,eval3,"(0.0, 16.0)",0.0,-7232.673,14.405,runs\antmaze_fixed_collision_10m\checkpoint_9600000.pt
9700000,eval1,"(16.0, 0.0)",0.92,-2311.188,2.756,runs\antmaze_fixed_collision_10m\checkpoint_9700000.pt
9700000,eval2,"(16.0, 16.0)",0.0,-7830.916,14.613,runs\antmaze_fixed_collision_10m\checkpoint_9700000.pt
9700000,eval3,"(0.0, 16.0)",0.0,-7615.12,15.286,runs\antmaze_fixed_collision_10m\checkpoint_9700000.pt
9800000,eval1,"(16.0, 0.0)",0.8,-2609.458,2.868,runs\antmaze_fixed_collision_10m\checkpoint_9800000.pt
9800000,eval2,"(16.0, 16.0)",0.0,-7118.201,13.361,runs\antmaze_fixed_collision_10m\checkpoint_9800000.pt
9800000,eval3,"(0.0, 16.0)",0.0,-7654.298,15.293,runs\antmaze_fixed_collision_10m\checkpoint_9800000.pt
9900000,eval1,"(16.0, 0.0)",0.86,-2866.439,3.126,runs\antmaze_fixed_collision_10m\checkpoint_9900000.pt
9900000,eval2,"(16.0, 16.0)",0.0,-7565.65,14.143,runs\antmaze_fixed_collision_10m\checkpoint_9900000.pt
9900000,eval3,"(0.0, 16.0)",0.0,-7511.882,14.975,runs\antmaze_fixed_collision_10m\checkpoint_9900000.pt
10000000,eval1,"(16.0, 0.0)",0.94,-2493.699,2.066,runs\antmaze_fixed_collision_10m\checkpoint_10000000.pt
10000000,eval2,"(16.0, 16.0)",0.0,-9386.642,18.379,runs\antmaze_fixed_collision_10m\checkpoint_10000000.pt
10000000,eval3,"(0.0, 16.0)",0.0,-7179.897,14.473,runs\antmaze_fixed_collision_10m\checkpoint_10000000.pt
